* REW测量的测量数据V5.20.13
2860.839844 108.080
2861.206055 108.080
2861.572266 108.081
2861.938477 108.081
2862.304688 108.081
2862.670898 108.082
2863.037109 108.082
2863.403320 108.083
2863.769531 108.083
2864.135742 108.084
2864.501953 108.084
2864.868164 108.084
2865.234375 108.085
2865.600586 108.085
2865.966797 108.086
2866.333008 108.086
2866.699219 108.087
2867.065430 108.087
2867.431641 108.087
2867.797852 108.088
2868.164062 108.088
2868.530273 108.089
2868.896484 108.089
2869.262695 108.089
2869.628906 108.090
2869.995117 108.090
2870.361328 108.091
2870.727539 108.091
2871.093750 108.092
2871.459961 108.092
2871.826172 108.092
2872.192383 108.093
2872.558594 108.093
2872.924805 108.094
2873.291016 108.094
2873.657227 108.094
2874.023438 108.095
2874.389648 108.095
2874.755859 108.096
2875.122070 108.096
2875.488281 108.096
2875.854492 108.097
2876.220703 108.097
2876.586914 108.098
2876.953125 108.098
2877.319336 108.098
2877.685547 108.099
2878.051758 108.099
2878.417969 108.100
2878.784180 108.100
2879.150391 108.100
2879.516602 108.101
2879.882812 108.101
2880.249023 108.102
2880.615234 108.102
2880.981445 108.102
2881.347656 108.103
2881.713867 108.103
2882.080078 108.104
2882.446289 108.104
2882.812500 108.104
2883.178711 108.105
2883.544922 108.105
2883.911133 108.106
2884.277344 108.106
2884.643555 108.106
2885.009766 108.107
2885.375977 108.107
2885.742188 108.108
2886.108398 108.108
2886.474609 108.108
2886.840820 108.109
2887.207031 108.109
2887.573242 108.109
2887.939453 108.110
2888.305664 108.110
2888.671875 108.111
2889.038086 108.111
2889.404297 108.111
2889.770508 108.112
2890.136719 108.112
2890.502930 108.112
2890.869141 108.113
2891.235352 108.113
2891.601562 108.114
2891.967773 108.114
2892.333984 108.114
2892.700195 108.115
2893.066406 108.115
2893.432617 108.115
2893.798828 108.116
2894.165039 108.116
2894.531250 108.117
2894.897461 108.117
2895.263672 108.117
2895.629883 108.118
2895.996094 108.118
2896.362305 108.118
2896.728516 108.119
2897.094727 108.119
2897.460938 108.119
2897.827148 108.120
2898.193359 108.120
2898.559570 108.121
2898.925781 108.121
2899.291992 108.121
2899.658203 108.122
2900.024414 108.122
2900.390625 108.122
2900.756836 108.123
2901.123047 108.123
2901.489258 108.123
2901.855469 108.124
2902.221680 108.124
2902.587891 108.124
2902.954102 108.125
2903.320312 108.125
2903.686523 108.126
2904.052734 108.126
2904.418945 108.126
2904.785156 108.127
2905.151367 108.127
2905.517578 108.127
2905.883789 108.128
2906.250000 108.128
2906.616211 108.128
2906.982422 108.129
2907.348633 108.129
2907.714844 108.129
2908.081055 108.130
2908.447266 108.130
2908.813477 108.130
2909.179688 108.131
2909.545898 108.131
2909.912109 108.131
2910.278320 108.132
2910.644531 108.132
2911.010742 108.132
2911.376953 108.133
2911.743164 108.133
2912.109375 108.133
2912.475586 108.134
2912.841797 108.134
2913.208008 108.134
2913.574219 108.135
2913.940430 108.135
2914.306641 108.135
2914.672852 108.136
2915.039062 108.136
2915.405273 108.136
2915.771484 108.137
2916.137695 108.137
2916.503906 108.137
2916.870117 108.138
2917.236328 108.138
2917.602539 108.138
2917.968750 108.138
2918.334961 108.139
2918.701172 108.139
2919.067383 108.139
2919.433594 108.140
2919.799805 108.140
2920.166016 108.140
2920.532227 108.141
2920.898438 108.141
2921.264648 108.141
2921.630859 108.142
2921.997070 108.142
2922.363281 108.142
2922.729492 108.142
2923.095703 108.143
2923.461914 108.143
2923.828125 108.143
2924.194336 108.144
2924.560547 108.144
2924.926758 108.144
2925.292969 108.145
2925.659180 108.145
2926.025391 108.145
2926.391602 108.145
2926.757812 108.146
2927.124023 108.146
2927.490234 108.146
2927.856445 108.147
2928.222656 108.147
2928.588867 108.147
2928.955078 108.147
2929.321289 108.148
2929.687500 108.148
2930.053711 108.148
2930.419922 108.149
2930.786133 108.149
2931.152344 108.149
2931.518555 108.149
2931.884766 108.150
2932.250977 108.150
2932.617188 108.150
2932.983398 108.151
2933.349609 108.151
2933.715820 108.151
2934.082031 108.151
2934.448242 108.152
2934.814453 108.152
2935.180664 108.152
2935.546875 108.153
2935.913086 108.153
2936.279297 108.153
2936.645508 108.153
2937.011719 108.154
2937.377930 108.154
2937.744141 108.154
2938.110352 108.154
2938.476562 108.155
2938.842773 108.155
2939.208984 108.155
2939.575195 108.155
2939.941406 108.156
2940.307617 108.156
2940.673828 108.156
2941.040039 108.156
2941.406250 108.157
2941.772461 108.157
2942.138672 108.157
2942.504883 108.157
2942.871094 108.158
2943.237305 108.158
2943.603516 108.158
2943.969727 108.158
2944.335938 108.159
2944.702148 108.159
2945.068359 108.159
2945.434570 108.159
2945.800781 108.160
2946.166992 108.160
2946.533203 108.160
2946.899414 108.160
2947.265625 108.161
2947.631836 108.161
2947.998047 108.161
2948.364258 108.161
2948.730469 108.162
2949.096680 108.162
2949.462891 108.162
2949.829102 108.162
2950.195312 108.162
2950.561523 108.163
2950.927734 108.163
2951.293945 108.163
2951.660156 108.163
2952.026367 108.164
2952.392578 108.164
2952.758789 108.164
2953.125000 108.164
2953.491211 108.165
2953.857422 108.165
2954.223633 108.165
2954.589844 108.165
2954.956055 108.165
2955.322266 108.166
2955.688477 108.166
2956.054688 108.166
2956.420898 108.166
2956.787109 108.166
2957.153320 108.167
2957.519531 108.167
2957.885742 108.167
2958.251953 108.167
2958.618164 108.168
2958.984375 108.168
2959.350586 108.168
2959.716797 108.168
2960.083008 108.168
2960.449219 108.169
2960.815430 108.169
2961.181641 108.169
2961.547852 108.169
2961.914062 108.169
2962.280273 108.170
2962.646484 108.170
2963.012695 108.170
2963.378906 108.170
2963.745117 108.170
2964.111328 108.171
2964.477539 108.171
2964.843750 108.171
2965.209961 108.171
2965.576172 108.171
2965.942383 108.172
2966.308594 108.172
2966.674805 108.172
2967.041016 108.172
2967.407227 108.172
2967.773438 108.172
2968.139648 108.173
2968.505859 108.173
2968.872070 108.173
2969.238281 108.173
2969.604492 108.173
2969.970703 108.174
2970.336914 108.174
2970.703125 108.174
2971.069336 108.174
2971.435547 108.174
2971.801758 108.174
2972.167969 108.175
2972.534180 108.175
2972.900391 108.175
2973.266602 108.175
2973.632812 108.175
2973.999023 108.176
2974.365234 108.176
2974.731445 108.176
2975.097656 108.176
2975.463867 108.176
2975.830078 108.176
2976.196289 108.177
2976.562500 108.177
2976.928711 108.177
2977.294922 108.177
2977.661133 108.177
2978.027344 108.177
2978.393555 108.178
2978.759766 108.178
2979.125977 108.178
2979.492188 108.178
2979.858398 108.178
2980.224609 108.178
2980.590820 108.179
2980.957031 108.179
2981.323242 108.179
2981.689453 108.179
2982.055664 108.179
2982.421875 108.179
2982.788086 108.179
2983.154297 108.180
2983.520508 108.180
2983.886719 108.180
2984.252930 108.180
2984.619141 108.180
2984.985352 108.180
2985.351562 108.181
2985.717773 108.181
2986.083984 108.181
2986.450195 108.181
2986.816406 108.181
2987.182617 108.181
2987.548828 108.181
2987.915039 108.182
2988.281250 108.182
2988.647461 108.182
2989.013672 108.182
2989.379883 108.182
2989.746094 108.182
2990.112305 108.182
2990.478516 108.183
2990.844727 108.183
2991.210938 108.183
2991.577148 108.183
2991.943359 108.183
2992.309570 108.183
2992.675781 108.183
2993.041992 108.184
2993.408203 108.184
2993.774414 108.184
2994.140625 108.184
2994.506836 108.184
2994.873047 108.184
2995.239258 108.184
2995.605469 108.184
2995.971680 108.185
2996.337891 108.185
2996.704102 108.185
2997.070312 108.185
2997.436523 108.185
2997.802734 108.185
2998.168945 108.185
2998.535156 108.185
2998.901367 108.186
2999.267578 108.186
2999.633789 108.186
3000.000000 108.186
3000.366211 108.186
3000.732422 108.186
3001.098633 108.186
3001.464844 108.187
3001.831055 108.187
3002.197266 108.187
3002.563477 108.187
3002.929688 108.187
3003.295898 108.187
3003.662109 108.187
3004.028320 108.187
3004.394531 108.187
3004.760742 108.188
3005.126953 108.188
3005.493164 108.188
3005.859375 108.188
3006.225586 108.188
3006.591797 108.188
3006.958008 108.188
3007.324219 108.188
3007.690430 108.189
3008.056641 108.189
3008.422852 108.189
3008.789062 108.189
3009.155273 108.189
3009.521484 108.189
3009.887695 108.189
3010.253906 108.189
3010.620117 108.189
3010.986328 108.190
3011.352539 108.190
3011.718750 108.190
3012.084961 108.190
3012.451172 108.190
3012.817383 108.190
3013.183594 108.190
3013.549805 108.190
3013.916016 108.190
3014.282227 108.190
3014.648438 108.191
3015.014648 108.191
3015.380859 108.191
3015.747070 108.191
3016.113281 108.191
3016.479492 108.191
3016.845703 108.191
3017.211914 108.191
3017.578125 108.191
3017.944336 108.192
3018.310547 108.192
3018.676758 108.192
3019.042969 108.192
3019.409180 108.192
3019.775391 108.192
3020.141602 108.192
3020.507812 108.192
3020.874023 108.192
3021.240234 108.192
3021.606445 108.193
3021.972656 108.193
3022.338867 108.193
3022.705078 108.193
3023.071289 108.193
3023.437500 108.193
3023.803711 108.193
3024.169922 108.193
3024.536133 108.193
3024.902344 108.193
3025.268555 108.193
3025.634766 108.194
3026.000977 108.194
3026.367188 108.194
3026.733398 108.194
3027.099609 108.194
3027.465820 108.194
3027.832031 108.194
3028.198242 108.194
3028.564453 108.194
3028.930664 108.194
3029.296875 108.194
3029.663086 108.195
3030.029297 108.195
3030.395508 108.195
3030.761719 108.195
3031.127930 108.195
3031.494141 108.195
3031.860352 108.195
3032.226562 108.195
3032.592773 108.195
3032.958984 108.195
3033.325195 108.195
3033.691406 108.195
3034.057617 108.196
3034.423828 108.196
3034.790039 108.196
3035.156250 108.196
3035.522461 108.196
3035.888672 108.196
3036.254883 108.196
3036.621094 108.196
3036.987305 108.196
3037.353516 108.196
3037.719727 108.196
3038.085938 108.196
3038.452148 108.196
3038.818359 108.197
3039.184570 108.197
3039.550781 108.197
3039.916992 108.197
3040.283203 108.197
3040.649414 108.197
3041.015625 108.197
3041.381836 108.197
3041.748047 108.197
3042.114258 108.197
3042.480469 108.197
3042.846680 108.197
3043.212891 108.197
3043.579102 108.197
3043.945312 108.198
3044.311523 108.198
3044.677734 108.198
3045.043945 108.198
3045.410156 108.198
3045.776367 108.198
3046.142578 108.198
3046.508789 108.198
3046.875000 108.198
3047.241211 108.198
3047.607422 108.198
3047.973633 108.198
3048.339844 108.198
3048.706055 108.198
3049.072266 108.198
3049.438477 108.198
3049.804688 108.199
3050.170898 108.199
3050.537109 108.199
3050.903320 108.199
3051.269531 108.199
3051.635742 108.199
3052.001953 108.199
3052.368164 108.199
3052.734375 108.199
3053.100586 108.199
3053.466797 108.199
3053.833008 108.199
3054.199219 108.199
3054.565430 108.199
3054.931641 108.199
3055.297852 108.199
3055.664062 108.199
3056.030273 108.200
3056.396484 108.200
3056.762695 108.200
3057.128906 108.200
3057.495117 108.200
3057.861328 108.200
3058.227539 108.200
3058.593750 108.200
3058.959961 108.200
3059.326172 108.200
3059.692383 108.200
3060.058594 108.200
3060.424805 108.200
3060.791016 108.200
3061.157227 108.200
3061.523438 108.200
3061.889648 108.200
3062.255859 108.200
3062.622070 108.200
3062.988281 108.201
3063.354492 108.201
3063.720703 108.201
3064.086914 108.201
3064.453125 108.201
3064.819336 108.201
3065.185547 108.201
3065.551758 108.201
3065.917969 108.201
3066.284180 108.201
3066.650391 108.201
3067.016602 108.201
3067.382812 108.201
3067.749023 108.201
3068.115234 108.201
3068.481445 108.201
3068.847656 108.201
3069.213867 108.201
3069.580078 108.201
3069.946289 108.201
3070.312500 108.201
3070.678711 108.201
3071.044922 108.201
3071.411133 108.202
3071.777344 108.202
3072.143555 108.202
3072.509766 108.202
3072.875977 108.202
3073.242188 108.202
3073.608398 108.202
3073.974609 108.202
3074.340820 108.202
3074.707031 108.202
3075.073242 108.202
3075.439453 108.202
3075.805664 108.202
3076.171875 108.202
3076.538086 108.202
3076.904297 108.202
3077.270508 108.202
3077.636719 108.202
3078.002930 108.202
3078.369141 108.202
3078.735352 108.202
3079.101562 108.202
3079.467773 108.202
3079.833984 108.202
3080.200195 108.202
3080.566406 108.202
3080.932617 108.202
3081.298828 108.203
3081.665039 108.203
3082.031250 108.203
3082.397461 108.203
3082.763672 108.203
3083.129883 108.203
3083.496094 108.203
3083.862305 108.203
3084.228516 108.203
3084.594727 108.203
3084.960938 108.203
3085.327148 108.203
3085.693359 108.203
3086.059570 108.203
3086.425781 108.203
3086.791992 108.203
3087.158203 108.203
3087.524414 108.203
3087.890625 108.203
3088.256836 108.203
3088.623047 108.203
3088.989258 108.203
3089.355469 108.203
3089.721680 108.203
3090.087891 108.203
3090.454102 108.203
3090.820312 108.203
3091.186523 108.203
3091.552734 108.203
3091.918945 108.203
3092.285156 108.203
3092.651367 108.203
3093.017578 108.203
3093.383789 108.203
3093.750000 108.203
3094.116211 108.204
3094.482422 108.204
3094.848633 108.204
3095.214844 108.204
3095.581055 108.204
3095.947266 108.204
3096.313477 108.204
3096.679688 108.204
3097.045898 108.204
3097.412109 108.204
3097.778320 108.204
3098.144531 108.204
3098.510742 108.204
3098.876953 108.204
3099.243164 108.204
3099.609375 108.204
3099.975586 108.204
3100.341797 108.204
3100.708008 108.204
3101.074219 108.204
3101.440430 108.204
3101.806641 108.204
3102.172852 108.204
3102.539062 108.204
3102.905273 108.204
3103.271484 108.204
3103.637695 108.204
3104.003906 108.204
3104.370117 108.204
3104.736328 108.204
3105.102539 108.204
3105.468750 108.204
3105.834961 108.204
3106.201172 108.204
3106.567383 108.204
3106.933594 108.204
3107.299805 108.204
3107.666016 108.204
3108.032227 108.204
3108.398438 108.204
3108.764648 108.204
3109.130859 108.204
3109.497070 108.204
3109.863281 108.205
3110.229492 108.205
3110.595703 108.205
3110.961914 108.205
3111.328125 108.205
3111.694336 108.205
3112.060547 108.205
3112.426758 108.205
3112.792969 108.205
3113.159180 108.205
3113.525391 108.205
3113.891602 108.205
3114.257812 108.205
3114.624023 108.205
3114.990234 108.205
3115.356445 108.205
3115.722656 108.205
3116.088867 108.205
3116.455078 108.205
3116.821289 108.205
3117.187500 108.205
3117.553711 108.205
3117.919922 108.205
3118.286133 108.205
3118.652344 108.205
3119.018555 108.205
3119.384766 108.205
3119.750977 108.205
3120.117188 108.205
3120.483398 108.205
3120.849609 108.205
3121.215820 108.205
3121.582031 108.205
3121.948242 108.205
3122.314453 108.205
3122.680664 108.205
3123.046875 108.205
3123.413086 108.205
3123.779297 108.205
3124.145508 108.205
3124.511719 108.205
3124.877930 108.205
3125.244141 108.205
3125.610352 108.205
3125.976562 108.205
3126.342773 108.205
3126.708984 108.205
3127.075195 108.206
3127.441406 108.206
3127.807617 108.206
3128.173828 108.206
3128.540039 108.206
3128.906250 108.206
3129.272461 108.206
3129.638672 108.206
3130.004883 108.206
3130.371094 108.206
3130.737305 108.206
3131.103516 108.206
3131.469727 108.206
3131.835938 108.206
3132.202148 108.206
3132.568359 108.206
3132.934570 108.206
3133.300781 108.206
3133.666992 108.206
3134.033203 108.206
3134.399414 108.206
3134.765625 108.206
3135.131836 108.206
3135.498047 108.206
3135.864258 108.206
3136.230469 108.206
3136.596680 108.206
3136.962891 108.206
3137.329102 108.206
3137.695312 108.206
3138.061523 108.206
3138.427734 108.206
3138.793945 108.206
3139.160156 108.206
3139.526367 108.206
3139.892578 108.206
3140.258789 108.206
3140.625000 108.206
3140.991211 108.206
3141.357422 108.206
3141.723633 108.206
3142.089844 108.206
3142.456055 108.207
3142.822266 108.207
3143.188477 108.207
3143.554688 108.207
3143.920898 108.207
3144.287109 108.207
3144.653320 108.207
3145.019531 108.207
3145.385742 108.207
3145.751953 108.207
3146.118164 108.207
3146.484375 108.207
3146.850586 108.207
3147.216797 108.207
3147.583008 108.207
3147.949219 108.207
3148.315430 108.207
3148.681641 108.207
3149.047852 108.207
3149.414062 108.207
3149.780273 108.207
3150.146484 108.207
3150.512695 108.207
3150.878906 108.207
3151.245117 108.207
3151.611328 108.207
3151.977539 108.207
3152.343750 108.207
3152.709961 108.207
3153.076172 108.207
3153.442383 108.207
3153.808594 108.207
3154.174805 108.207
3154.541016 108.207
3154.907227 108.207
3155.273438 108.207
3155.639648 108.207
3156.005859 108.207
3156.372070 108.208
3156.738281 108.208
3157.104492 108.208
3157.470703 108.208
3157.836914 108.208
3158.203125 108.208
3158.569336 108.208
3158.935547 108.208
3159.301758 108.208
3159.667969 108.208
3160.034180 108.208
3160.400391 108.208
3160.766602 108.208
3161.132812 108.208
3161.499023 108.208
3161.865234 108.208
3162.231445 108.208
3162.597656 108.208
3162.963867 108.208
3163.330078 108.208
3163.696289 108.208
3164.062500 108.208
3164.428711 108.208
3164.794922 108.208
3165.161133 108.208
3165.527344 108.208
3165.893555 108.208
3166.259766 108.208
3166.625977 108.208
3166.992188 108.208
3167.358398 108.208
3167.724609 108.208
3168.090820 108.208
3168.457031 108.208
3168.823242 108.208
3169.189453 108.208
3169.555664 108.208
3169.921875 108.208
3170.288086 108.209
3170.654297 108.209
3171.020508 108.209
3171.386719 108.209
3171.752930 108.209
3172.119141 108.209
3172.485352 108.209
